encounter_id,hospital_death
13008,0.07118081661613719
13010,0.08903417127679712
13013,0.0756551089700216
13018,0.0061276943702972785
13019,0.14125682623729915
13024,0.007376720249856754
13027,0.0037085672047344723
13030,0.03310237708541304
13034,0.007012730523457799
13039,0.007125909016135317
13041,0.09365722657605578
13046,0.002662509263938015
13052,0.04127249422237025
13054,0.008044708841017049
13056,0.04997725523308494
13059,0.020253257228400885
13061,0.01663452223327239
13064,0.030882548853987234
13066,0.00325390444689112
13067,0.4941708587109276
13070,0.009887332452544643
13073,0.002156024158846588
13076,0.1415732508026659
13077,0.5518280981865318
13084,0.06688456303413591
13086,0.07238489843697272
13095,0.004490229224965497
13100,0.23760587553064166
13110,0.01898095274473514
13112,0.0013856900249513784
13116,0.007047127385915168
13118,0.004732888036781836
13122,0.006414117380129107
13126,0.0022288890683671825
13134,0.0008111882959022745
13135,0.022963239563272793
13136,0.0003022775206513308
13140,0.0831273710797316
13142,0.0008204821406096016
13143,0.2843760526798581
13148,0.0014485493308951357
13150,0.028106968463493618
13152,0.009784840664114999
13154,0.032489281956778845
13155,0.42762766980696637
13156,0.0035127017219610626
13157,0.008585556092214185
13160,0.004478464132253323
13165,0.05506054996853257
13166,0.0030522269844069513
13167,0.1574519048030609
13169,0.009038692630631893
13171,0.0038914571910797532
13178,0.0010733100390311772
13179,0.06080340718551848
13186,0.019722264554440212
13190,0.07287820487510219
13191,0.021982027464568468
13195,0.007967384406922693
13198,0.04537589709572115
13199,0.42934527170598646
13202,0.0009959326688730274
13203,0.04510992598217752
13206,0.51208254469347
13208,0.1469354979277855
13211,0.2521133526143887
13213,0.0014156555873675986
13214,0.20050744946742793
13216,0.016282710507087104
13217,0.32911258636886564
13223,0.011452834351664715
13225,0.1243700556757334
13240,0.03940372817967997
13244,0.02329904728214663
13250,0.004825943206163174
13255,0.0013235731927506323
13257,0.00779208956261404
13262,0.0015771488478786325
13264,0.01685746478556251
13268,0.28369588026599324
13269,0.028962356543856
13273,0.047139088002561336
13274,0.0024285909715332245
13276,0.002553556469004781
13277,0.0029776492917446312
13279,0.05041072577783339
13284,0.0006215244511961407
13290,0.004689911135739591
13292,0.44043975444971983
13296,0.03766284099777706
13298,0.011959294582313481
13312,0.0040837942939098495
13314,0.03229392859519884
13318,0.005737765383178395
13320,0.028866889786817968
13323,0.0034086353430735857
13325,0.0019353752189078593
13326,0.25545306289168174
13327,0.011845900493500816
13344,0.12718049563510014
13345,0.007541134168578093
13350,0.221750677409968
13352,0.0852145308227674
13354,0.021457151476620584
13355,0.29613584859637926
13361,0.31310633217012523
13370,0.00432117744116877
13371,0.04816260992962929
13376,0.0036611007208496972
13382,0.033574301993465554
13383,0.1491695210990618
13388,0.03149387961523576
13389,0.2346606871944063
13397,0.2433693190441129
13399,0.002345184276492273
13401,0.015343607776539793
13403,0.003656166315886764
13404,0.013647332688574808
13407,0.011514333082960859
13411,0.002233830580643212
13413,0.10540538122518303
13416,0.011316692040240554
13419,0.004612477569199993
13420,0.005742848276286737
13421,0.014321765303913518
13424,0.008075635555150491
13428,0.03599697603617717
13433,0.29386671773941586
13435,0.032280899390346056
13437,0.013446853370682191
13443,0.0064367761491264915
13444,0.24903691079672188
13445,0.016358863244749652
13449,0.012399472481646943
13454,0.11204970456832988
13464,0.01053081134108342
13466,0.0034355793118591425
13467,0.0016815205500504019
13469,0.011875583625165477
13472,0.042904511902790876
13478,0.033628775686248086
13481,0.021952561635710483
13483,0.1072224742236881
13486,0.0012883783718944319
13490,0.015366837064030435
13492,0.1597439846664227
13493,0.011537205601002295
13495,0.05837863863250837
13498,0.00306533862608971
13499,0.003995268438072849
13501,0.08705819055268277
13502,0.05483728138223789
13503,0.001640097365506647
13512,0.04864413496321775
13523,0.5275692161476532
13527,0.0014082509715940602
13529,0.033413493693327544
13535,0.09423082405262631
13543,0.0024420632117896244
13546,0.0019981869461174477
13548,0.045318087328101955
13551,0.009538096342388608
13552,0.06762335863955538
13556,0.002550866467272737
13569,0.003307386483303487
13571,0.00795547913377858
13572,0.005467090725116127
13577,0.0046482321040482435
13578,0.002074060892447081
13579,0.032121746305579145
13594,0.004470601370796116
13597,0.020362877433909042
13598,0.009533981534513285
13601,0.0012781876140438078
13602,0.013008374235769053
13603,0.0067455366359198115
13605,0.03454840016337753
13606,0.006231240840997071
13612,0.03948429341245478
13616,0.01585646198817558
13635,0.027099710102392743
13642,0.01848032721658787
13644,0.040245393761521676
13645,0.37653003395837653
13665,0.008305302627198358
13672,0.03894728217582387
13675,0.0072171637810914645
13676,0.006348164648087423
13678,0.055517468204462066
13686,0.00815002640851056
13689,0.004207129733054494
13690,0.04584174471289348
13692,0.02611795063690906
13694,0.00408283382046413
13695,0.002147813614472773
13698,0.06565977344779966
13699,0.0005886250868029067
13702,0.07055382849534578
13704,0.15841497628530907
13709,0.02653821675223322
13712,0.0036333923687668006
13716,0.019747950872263772
13719,0.004164603709443625
13723,0.01153521974874646
13725,0.7647803372339157
13727,0.027532710448338854
13729,0.0698615152325342
13732,0.036627526392694544
13735,0.009854393147580043
13736,0.002163070326056328
13737,0.02719152788484962
13743,0.7346752037480526
13745,0.012779311819528513
13750,0.03543578703977555
13751,0.00874249098715439
13753,0.00318038275713929
13754,0.007091150444322926
13755,0.008952947017061206
13756,0.01626544602368291
13757,0.002503301175769013
13759,0.005173629007852271
13766,0.30058671711309737
13774,0.08748445735641813
13775,0.03887630503139708
13780,0.022974070168106625
13781,0.0028052635425434833
13791,0.0015818178110322437
13802,0.01075254165466664
13803,0.016560727990188196
13804,0.030764985555091058
13806,0.006435150421909542
13807,0.00614622163275393
13813,0.004231520761222767
13815,0.0013208182719914095
13817,0.5210709020530742
13819,0.006132400469577001
13823,0.06499841029335693
13824,0.0019963336709830242
13830,0.07957921640334062
13831,0.007512796821873356
13834,0.0638861326645642
13840,0.009359037735763883
13846,0.030724214735361563
13847,0.3003140281878996
13848,0.022640682062458783
13854,0.0059678589453357606
13855,0.003801646227625647
13860,0.05569756556477082
13861,0.002598213514366473
13865,0.005199866011484173
13869,0.025218853821483082
13871,0.029603665924467035
13873,0.0019252108538289493
13879,0.01364102285313282
13883,0.004242850063611927
13891,0.0021595603501086418
13892,0.031501576039100136
13894,0.0017941211358579576
13898,0.1456820419222131
13901,0.00454720969954722
13902,0.07272545897742874
13904,0.004934201590269587
13906,0.015233485161204725
13907,0.011426170778935424
13915,0.004069175219896992
13916,0.009257887614553826
13917,0.015047708993855146
13919,0.010220175874081793
13921,0.02582655785603174
13925,0.05164381419729633
13926,0.0026464781880089533
13927,0.04069422708147297
13928,0.009504837456425528
13935,0.0023688871827700093
13939,0.001959398387305314
13942,0.010562014132516588
13944,0.0049020148387786495
13948,0.026101547887695777
13949,0.052972271369759946
13951,0.05709770789952729
13952,0.0031011640270143673
13953,0.0044311872331937625
13954,0.0016815897107560881
13955,0.037490574728519056
13957,0.0028148384651593156
13959,0.06053866399991069
13975,0.008287067873117768
13980,0.725854285737967
13981,0.0048104474300602156
13996,0.012104936504464902
13997,0.009753439313804896
14000,0.012034115306293587
14003,0.0019296370863117957
14005,0.013986703086094635
14006,0.04130691498743373
14008,0.18847101325139562
14009,0.0014215527874955785
14010,0.005843186985031252
14011,0.06638683850505112
14016,0.0031988783877081985
14019,0.01010713544527932
14022,0.008675788713270056
14023,0.05606110106786589
14026,0.00258572508521154
14040,0.8950329048150104
14042,0.006390026664490999
14046,0.00507922355373272
14049,0.036307815367688345
14052,0.007949090485867328
14054,0.04938961714927332
14058,0.0034819314021824173
14060,0.04650611556749133
14065,0.0024404753891058457
14069,0.004101965009856532
14073,0.0012856002177767457
14074,0.012615560367648332
14083,0.02450310651550912
14086,0.06470538689923128
14087,0.0026515904658675946
14090,0.0011264378916174256
14095,0.00907984249683577
14096,0.05458055566939339
14101,0.07372857523497507
14116,0.046820255092080154
14118,0.014535611656577331
14121,0.016856329831676526
14124,0.0024444016057253784
14134,0.011816629177328567
14139,0.0012394206856498416
14140,0.010964524268854782
14152,0.004306286554984908
14154,0.014821955987823938
14164,0.010158753367928661
14165,0.05359927655239592
14166,0.022503426994582965
14168,0.033713504320185175
14170,0.002413812153794668
14173,0.0008646340710499029
14175,0.025252430274362546
14176,0.0846090384591087
14177,0.005222344282543788
14179,0.028447496239170852
14180,0.006333079575512336
14183,0.003871717740098269
14187,0.0057772201485423265
14193,0.0010343223262473322
14194,0.0019853466540212315
14198,0.3334236967807561
14199,0.0011656476157946578
14203,0.18169409994117083
14206,0.0036154270447489438
14207,0.009152560940317092
14208,0.5129932643785516
14212,0.08503209575931428
14213,0.01330687921710955
14214,0.04814437122786258
14216,0.004716245191138096
14218,0.01821803499042487
14219,0.002976906299790845
14221,0.0037519204262177015
14224,0.00146494697428971
14227,0.00055484299818878
14230,0.002996934002243927
14232,0.0027285180410546394
14236,0.014589756170003373
14237,0.02428059679914394
14239,0.0025109711211875906
14242,0.00207080298977105
14244,0.001194803210512875
14245,0.011703988991552035
14248,0.007523518308856718
14254,0.0075469070899568825
14255,0.02696860324364793
14256,0.05108354537702427
14258,0.004444748270037874
14261,0.030670046341007548
14262,0.07321625718060124
14263,0.01783769108231646
14268,0.007584692768895377
14270,0.00697466264014427
14274,0.0401356355710434
14279,0.001149263135033943
14284,0.018770969842504225
14288,0.016837869362705205
14290,0.0030270032848551697
14291,0.003797808922994858
14293,0.0018472488390154566
14295,0.021915935372463106
14303,0.004563379133138082
14304,0.010343068243144796
14308,0.009192506957397576
14309,0.007907495567651409
14315,0.00333429166699608
14316,0.010035201942740164
14319,0.01982662961755759
14321,0.036743093709757445
14334,0.01184481182523081
14337,0.13517213874790268
14338,0.004931228231632816
14339,0.009967865898840257
14340,0.012880009945350455
14341,0.003330070397830374
14342,0.024795513060205242
14344,0.0072762559657547484
14349,0.05747031314839731
14350,0.48581875242737044
14352,0.011392277343165749
14353,0.23178827648675823
14362,0.0033423666328871574
14363,0.05207161257613936
14364,0.012522464573362715
14370,0.7708820168879834
14376,0.0018889479591482198
14378,0.007765429805289761
14382,0.022616756816333957
14384,0.0048443349497759355
14385,0.010623361130842663
14386,0.009578162773072552
14388,0.006109662203918451
14390,0.0026689909513678473
14391,0.016403120091406147
14394,0.003144692943407947
14403,0.6931368337441849
14409,0.9527911564265317
14414,0.004733385212479339
14417,0.0021064333303123075
14418,0.056434544059841454
14422,0.029556549567785667
14424,0.014569211794291142
14427,0.004567246519363935
14436,0.01781571581278199
14439,0.0032615366469525386
14444,0.07070205098247595
14445,0.006360120109536035
14447,0.016075480274125045
14453,0.006026470513167772
14457,0.04411702666131593
14459,0.007561057465813242
14460,0.0022039845435458793
14461,0.1978554750553991
14464,0.00861200813896131
14483,0.01659274608887592
14485,0.0030504258443600266
14487,0.003197210563701106
14489,0.003001792172585812
14493,0.054619460038583596
14494,0.006896891800883927
14499,0.10233137608091247
14501,0.07719108577878088
14502,0.009007563549992024
14508,0.03509154210792243
14509,0.07693629445167052
14510,0.003667977072394986
14513,0.018905258528501827
14516,0.02712113191518521
14517,0.0007642533522935701
14518,0.04638323990152851
14519,0.006586778272666103
14523,0.011477880216380597
14528,0.0009468028084368936
14529,0.27491982405571275
14533,0.04644395911162966
14534,0.0035875828689012155
14543,0.019118762668194123
14548,0.00608707722399889
14550,0.01974789380880601
14554,0.010689721714836767
14555,0.22535513135089458
14558,0.0015993682573364858
14559,0.007751302094996399
14560,0.0026956098207237093
14562,0.017536554977748815
14563,0.0030616145999641403
14564,0.003095910385796262
14569,0.006511377474384887
14576,0.0013765779282852054
14586,0.004478276367342593
14592,0.007041072124292265
14593,0.014773540494094408
14596,0.001463587872492518
14612,0.013890231702670532
14613,0.007215533116769187
14618,0.00919743578286986
14620,0.025829825342024066
14625,0.00274205783968261
14629,0.03210578764483538
14633,0.0021316103734192763
14636,0.0035638321035709962
14650,0.00380148322303719
14653,0.002835582646351703
14655,0.4993634447338403
14659,0.12187219125743566
14662,0.00826720406651818
14667,0.016920455799119858
14671,0.00708156664918081
14673,0.207895758343878
14674,0.1204938575824855
14677,0.0027638959438293447
14682,0.023835801784533116
14683,0.0018659912247082045
14684,0.034198630136053836
14685,0.008594825554186284
14686,0.018883167336690803
14687,0.009546359945330781
14689,0.12099642183832339
14690,0.002949081593489017
14693,0.018622507913640476
14705,0.009405690788940657
14706,0.05240204622675083
14712,0.006191356621325168
14715,0.025595502662733034
14724,0.0018511619115635547
14734,0.01612174224689132
14735,0.03338637648223089
14736,0.0034934034945213587
14740,0.03706471706370856
14747,0.005380551370579476
14748,0.0028870322959647374
14749,0.004680450152887104
14752,0.005647929312560547
14758,0.00596507213546912
14762,0.011193279645215501
14764,0.017580255425495305
14767,0.03272255318745839
14770,0.009994675386985162
14771,0.05653208236093857
14774,0.0016504972527720257
14775,0.08493020197705235
14779,0.006063470145147851
14784,0.05735173210176829
14789,0.022198843918885706
14791,0.0020522431037413753
14792,0.018286377571297117
14793,0.0701805839758182
14794,0.010576983916834619
14795,0.006932122973819853
14800,0.8737670681967755
14804,0.008404381573605891
14809,0.0036660908504997157
14824,0.02147879027642069
14830,0.0014194070837271794
14832,0.0037510345365368517
14842,0.02568915578856204
14852,0.005674108449941991
14853,0.0010702759079411876
14856,0.004066114522165122
